Unnamed: 0,scores,cavity,pdb,tractability
1517,18.628000259399414,1,1pwm,d
1518,18.628000259399414,1,1pwm,d
1519,18.628000259399414,1,1pwm,d
1520,16.663999557495114,1,1pwm,d
1532,15.293999671936035,1,1pwm,d
1533,17.95800018310547,1,1pwm,d
1534,18.368000030517575,1,1pwm,d
1535,20.964000701904297,1,1pwm,d
1536,20.964000701904297,1,1pwm,d
1537,20.964000701904297,1,1pwm,d
1538,17.822999954223633,1,1pwm,d
1550,15.293999671936035,1,1pwm,d
1551,17.95800018310547,1,1pwm,d
1552,18.368000030517575,1,1pwm,d
1553,20.964000701904297,1,1pwm,d
1554,20.964000701904297,1,1pwm,d
1555,20.964000701904297,1,1pwm,d
1556,17.822999954223633,1,1pwm,d
1569,16.829999923706055,1,1pwm,d
1570,17.773000717163086,1,1pwm,d
1571,20.964000701904297,1,1pwm,d
1572,20.964000701904297,1,1pwm,d
1573,20.964000701904297,1,1pwm,d
1574,17.822999954223633,1,1pwm,d
1587,16.829999923706055,1,1pwm,d
1588,17.274999618530273,1,1pwm,d
1589,18.04599952697754,1,1pwm,d
1590,18.04599952697754,1,1pwm,d
1591,18.04599952697754,1,1pwm,d
1592,17.812999725341797,1,1pwm,d
1593,17.812999725341797,1,1pwm,d
1594,17.812999725341797,1,1pwm,d
1595,17.76300048828125,1,1pwm,d
1610,19.018999099731445,1,1pwm,d
1611,19.045000076293945,1,1pwm,d
1612,19.045000076293945,1,1pwm,d
1613,19.045000076293945,1,1pwm,d
1628,19.018999099731445,1,1pwm,d
1629,19.045000076293945,1,1pwm,d
1630,19.045000076293945,1,1pwm,d
1631,19.045000076293945,1,1pwm,d
1632,15.913000106811525,1,1pwm,d
1633,15.873000144958494,1,1pwm,d
1645,16.08799934387207,1,1pwm,d
1646,19.018999099731445,1,1pwm,d
1647,19.045000076293945,1,1pwm,d
1648,19.045000076293945,1,1pwm,d
1649,19.045000076293945,1,1pwm,d
1651,15.270000457763672,1,1pwm,d
1652,15.270000457763672,1,1pwm,d
1653,15.270000457763672,1,1pwm,d
1663,16.077999114990234,1,1pwm,d
1679,16.077999114990234,1,1pwm,d
1680,16.077999114990234,1,1pwm,d
1681,16.077999114990234,1,1pwm,d
1787,18.233999252319336,1,1pwm,d
1788,18.233999252319336,1,1pwm,d
1789,18.233999252319336,1,1pwm,d
1803,17.95800018310547,1,1pwm,d
1804,18.368000030517575,1,1pwm,d
1805,18.628000259399414,1,1pwm,d
1806,18.628000259399414,1,1pwm,d
1807,18.628000259399414,1,1pwm,d
1808,16.663999557495114,1,1pwm,d
1821,17.95800018310547,1,1pwm,d
1822,18.368000030517575,1,1pwm,d
1823,20.964000701904297,1,1pwm,d
1824,20.964000701904297,1,1pwm,d
1825,20.964000701904297,1,1pwm,d
1826,17.822999954223633,1,1pwm,d
1839,17.95800018310547,1,1pwm,d
1840,18.368000030517575,1,1pwm,d
1841,20.964000701904297,1,1pwm,d
1842,20.964000701904297,1,1pwm,d
1843,20.964000701904297,1,1pwm,d
1844,17.822999954223633,1,1pwm,d
1858,17.773000717163086,1,1pwm,d
1859,20.964000701904297,1,1pwm,d
1860,20.964000701904297,1,1pwm,d
1861,20.964000701904297,1,1pwm,d
1862,17.822999954223633,1,1pwm,d
1875,16.829999923706055,1,1pwm,d
1876,17.274999618530273,1,1pwm,d
1877,18.04599952697754,1,1pwm,d
1878,18.04599952697754,1,1pwm,d
1879,18.04599952697754,1,1pwm,d
1880,17.812999725341797,1,1pwm,d
1881,17.812999725341797,1,1pwm,d
1882,17.812999725341797,1,1pwm,d
1883,17.76300048828125,1,1pwm,d
1898,19.018999099731445,1,1pwm,d
1899,19.045000076293945,1,1pwm,d
1900,19.045000076293945,1,1pwm,d
1901,19.045000076293945,1,1pwm,d
1916,19.018999099731445,1,1pwm,d
1917,19.045000076293945,1,1pwm,d
1918,19.045000076293945,1,1pwm,d
1919,19.045000076293945,1,1pwm,d
1920,15.913000106811525,1,1pwm,d
1921,15.873000144958494,1,1pwm,d
1934,19.018999099731445,1,1pwm,d
1935,19.045000076293945,1,1pwm,d
1936,19.045000076293945,1,1pwm,d
1937,19.045000076293945,1,1pwm,d
1939,15.270000457763672,1,1pwm,d
1940,15.270000457763672,1,1pwm,d
1941,15.270000457763672,1,1pwm,d
2075,17.198999404907227,1,1pwm,d
2076,17.198999404907227,1,1pwm,d
2091,17.95800018310547,1,1pwm,d
2092,18.170000076293945,1,1pwm,d
2093,18.170000076293945,1,1pwm,d
2094,18.170000076293945,1,1pwm,d
2095,17.95800018310547,1,1pwm,d
2109,17.95800018310547,1,1pwm,d
2110,18.170000076293945,1,1pwm,d
2111,18.170000076293945,1,1pwm,d
2112,18.170000076293945,1,1pwm,d
2113,17.95800018310547,1,1pwm,d
2127,17.95800018310547,1,1pwm,d
2128,18.170000076293945,1,1pwm,d
2129,18.170000076293945,1,1pwm,d
2130,18.170000076293945,1,1pwm,d
2131,17.95800018310547,1,1pwm,d
2147,16.46500015258789,1,1pwm,d
2148,16.46500015258789,1,1pwm,d
2169,17.76300048828125,1,1pwm,d
2170,17.76300048828125,1,1pwm,d
2171,17.76300048828125,1,1pwm,d
2186,19.018999099731445,1,1pwm,d
2187,19.045000076293945,1,1pwm,d
2188,19.045000076293945,1,1pwm,d
2189,19.045000076293945,1,1pwm,d
2204,19.018999099731445,1,1pwm,d
2205,19.045000076293945,1,1pwm,d
2206,19.045000076293945,1,1pwm,d
2207,19.045000076293945,1,1pwm,d
2208,15.913000106811525,1,1pwm,d
2209,15.873000144958494,1,1pwm,d
2222,19.018999099731445,1,1pwm,d
2223,19.045000076293945,1,1pwm,d
2224,19.045000076293945,1,1pwm,d
2225,19.045000076293945,1,1pwm,d
2227,15.270000457763672,1,1pwm,d
2228,15.270000457763672,1,1pwm,d
2229,15.270000457763672,1,1pwm,d
2457,16.482000350952152,1,1pwm,d
2458,16.482000350952152,1,1pwm,d
2459,16.482000350952152,1,1pwm,d
2475,16.482000350952152,1,1pwm,d
2476,16.482000350952152,1,1pwm,d
2477,16.482000350952152,1,1pwm,d
2493,16.482000350952152,1,1pwm,d
2494,16.482000350952152,1,1pwm,d
2495,16.482000350952152,1,1pwm,d
5053,16.347999572753903,1,1pwm,d
5054,16.347999572753903,1,1pwm,d
5055,16.347999572753903,1,1pwm,d
5089,16.347999572753903,1,1pwm,d
5090,16.347999572753903,1,1pwm,d
5091,16.347999572753903,1,1pwm,d
5125,16.347999572753903,1,1pwm,d
5126,16.347999572753903,1,1pwm,d
5127,16.347999572753903,1,1pwm,d
5161,15.282999992370605,1,1pwm,d
5162,15.282999992370605,1,1pwm,d
5163,15.282999992370605,1,1pwm,d
5193,15.314000129699707,1,1pwm,d
5194,15.72599983215332,1,1pwm,d
5195,15.72599983215332,1,1pwm,d
5196,15.72599983215332,1,1pwm,d
5197,15.282999992370605,1,1pwm,d
5198,15.282999992370605,1,1pwm,d
5199,15.282999992370605,1,1pwm,d
5230,15.72599983215332,1,1pwm,d
5231,15.72599983215332,1,1pwm,d
5232,15.72599983215332,1,1pwm,d
5233,15.001999855041506,1,1pwm,d
5267,15.72599983215332,1,1pwm,d
5268,15.72599983215332,1,1pwm,d
5269,15.001999855041506,1,1pwm,d
5303,15.682000160217285,1,1pwm,d
5304,15.911999702453613,1,1pwm,d
5305,15.911999702453613,1,1pwm,d
5306,15.911999702453613,1,1pwm,d
5339,15.682000160217285,1,1pwm,d
5340,15.911999702453613,1,1pwm,d
5341,15.911999702453613,1,1pwm,d
5342,15.911999702453613,1,1pwm,d
5375,15.401000022888185,1,1pwm,d
5376,15.911999702453613,1,1pwm,d
5377,15.911999702453613,1,1pwm,d
5378,15.911999702453613,1,1pwm,d
5411,15.401000022888185,1,1pwm,d
5412,15.401000022888185,1,1pwm,d
5413,15.401000022888185,1,1pwm,d
5953,16.347999572753903,1,1pwm,d
5954,16.347999572753903,1,1pwm,d
5955,16.347999572753903,1,1pwm,d
5986,15.013999938964846,1,1pwm,d
5987,15.013999938964846,1,1pwm,d
5988,15.013999938964846,1,1pwm,d
5989,16.347999572753903,1,1pwm,d
5990,16.347999572753903,1,1pwm,d
5991,16.347999572753903,1,1pwm,d
6022,15.293999671936035,1,1pwm,d
6023,15.637999534606935,1,1pwm,d
6024,15.637999534606935,1,1pwm,d
6025,16.347999572753903,1,1pwm,d
6026,16.347999572753903,1,1pwm,d
6027,16.347999572753903,1,1pwm,d
6028,15.008999824523926,1,1pwm,d
6057,16.677000045776367,1,1pwm,d
6058,16.677000045776367,1,1pwm,d
6059,16.677000045776367,1,1pwm,d
6060,16.677000045776367,1,1pwm,d
6061,16.677000045776367,1,1pwm,d
6062,16.677000045776367,1,1pwm,d
6063,16.356000900268555,1,1pwm,d
6064,15.008999824523926,1,1pwm,d
6093,16.677000045776367,1,1pwm,d
6094,16.677000045776367,1,1pwm,d
6095,16.677000045776367,1,1pwm,d
6096,16.677000045776367,1,1pwm,d
6097,16.677000045776367,1,1pwm,d
6098,16.677000045776367,1,1pwm,d
6099,16.356000900268555,1,1pwm,d
6100,15.008999824523926,1,1pwm,d
6129,16.677000045776367,1,1pwm,d
6130,16.677000045776367,1,1pwm,d
6131,16.677000045776367,1,1pwm,d
6132,16.677000045776367,1,1pwm,d
6133,16.677000045776367,1,1pwm,d
6134,16.677000045776367,1,1pwm,d
6135,16.356000900268555,1,1pwm,d
6136,16.156999588012695,1,1pwm,d
6165,16.347999572753903,1,1pwm,d
6166,16.892999649047848,1,1pwm,d
6167,16.892999649047848,1,1pwm,d
6168,16.892999649047848,1,1pwm,d
6169,15.739999771118164,1,1pwm,d
6170,16.156999588012695,1,1pwm,d
6171,16.156999588012695,1,1pwm,d
6172,16.156999588012695,1,1pwm,d
6201,16.163000106811527,1,1pwm,d
6202,17.299999237060547,1,1pwm,d
6203,17.299999237060547,1,1pwm,d
6204,17.299999237060547,1,1pwm,d
6205,16.892999649047848,1,1pwm,d
6206,16.892999649047848,1,1pwm,d
6207,16.892999649047848,1,1pwm,d
6208,16.156999588012695,1,1pwm,d
6238,17.299999237060547,1,1pwm,d
6239,17.299999237060547,1,1pwm,d
6240,17.299999237060547,1,1pwm,d
6241,16.892999649047848,1,1pwm,d
6242,16.892999649047848,1,1pwm,d
6243,16.892999649047848,1,1pwm,d
6244,15.071000099182127,1,1pwm,d
6274,17.299999237060547,1,1pwm,d
6275,17.299999237060547,1,1pwm,d
6276,17.299999237060547,1,1pwm,d
6277,16.892999649047848,1,1pwm,d
6278,16.892999649047848,1,1pwm,d
6279,16.892999649047848,1,1pwm,d
6280,15.071000099182127,1,1pwm,d
6313,16.25200080871582,1,1pwm,d
6314,16.25200080871582,1,1pwm,d
6315,16.215999603271484,1,1pwm,d
6349,15.217000007629395,1,1pwm,d
6350,15.217000007629395,1,1pwm,d
6351,15.217000007629395,1,1pwm,d
6575,15.595000267028807,1,1pwm,d
6611,15.595000267028807,1,1pwm,d
6647,15.595000267028807,1,1pwm,d
6853,16.347999572753903,1,1pwm,d
6854,16.347999572753903,1,1pwm,d
6855,16.347999572753903,1,1pwm,d
6885,15.045000076293945,1,1pwm,d
6886,15.045000076293945,1,1pwm,d
6887,15.045000076293945,1,1pwm,d
6888,15.013999938964846,1,1pwm,d
6889,16.347999572753903,1,1pwm,d
6890,16.347999572753903,1,1pwm,d
6891,16.347999572753903,1,1pwm,d
6921,15.571000099182127,1,1pwm,d
6922,15.571000099182127,1,1pwm,d
6923,15.637999534606935,1,1pwm,d
6924,15.637999534606935,1,1pwm,d
6925,16.347999572753903,1,1pwm,d
6926,16.347999572753903,1,1pwm,d
6927,16.347999572753903,1,1pwm,d
6928,15.008999824523926,1,1pwm,d
6957,16.677000045776367,1,1pwm,d
6958,16.677000045776367,1,1pwm,d
6959,16.677000045776367,1,1pwm,d
6960,16.677000045776367,1,1pwm,d
6961,16.677000045776367,1,1pwm,d
6962,16.677000045776367,1,1pwm,d
6963,16.356000900268555,1,1pwm,d
6964,15.086999893188475,1,1pwm,d
6992,15.470999717712402,1,1pwm,d
6993,16.677000045776367,1,1pwm,d
6994,16.677000045776367,1,1pwm,d
6995,16.677000045776367,1,1pwm,d
6996,16.677000045776367,1,1pwm,d
6997,16.677000045776367,1,1pwm,d
6998,16.940000534057614,1,1pwm,d
6999,16.940000534057614,1,1pwm,d
7000,16.940000534057614,1,1pwm,d
7001,15.30500030517578,1,1pwm,d
7028,15.57800006866455,1,1pwm,d
7029,16.677000045776367,1,1pwm,d
7030,16.677000045776367,1,1pwm,d
7031,16.677000045776367,1,1pwm,d
7032,16.677000045776367,1,1pwm,d
7033,16.677000045776367,1,1pwm,d
7034,17.374000549316403,1,1pwm,d
7035,17.374000549316403,1,1pwm,d
7036,17.374000549316403,1,1pwm,d
7037,16.504999160766598,1,1pwm,d
7064,16.677000045776367,1,1pwm,d
7065,16.677000045776367,1,1pwm,d
7066,16.892999649047848,1,1pwm,d
7067,16.892999649047848,1,1pwm,d
7068,16.892999649047848,1,1pwm,d
7069,16.430000305175778,1,1pwm,d
7070,17.374000549316403,1,1pwm,d
7071,17.374000549316403,1,1pwm,d
7072,17.374000549316403,1,1pwm,d
7073,16.504999160766598,1,1pwm,d
7100,16.677000045776367,1,1pwm,d
7101,16.677000045776367,1,1pwm,d
7102,17.299999237060547,1,1pwm,d
7103,17.299999237060547,1,1pwm,d
7104,17.299999237060547,1,1pwm,d
7105,17.216999053955078,1,1pwm,d
7106,17.374000549316403,1,1pwm,d
7107,17.374000549316403,1,1pwm,d
7108,17.374000549316403,1,1pwm,d
7109,16.504999160766598,1,1pwm,d
7136,16.677000045776367,1,1pwm,d
7137,16.677000045776367,1,1pwm,d
7138,17.299999237060547,1,1pwm,d
7139,17.299999237060547,1,1pwm,d
7140,17.299999237060547,1,1pwm,d
7141,17.216999053955078,1,1pwm,d
7142,17.216999053955078,1,1pwm,d
7143,17.216999053955078,1,1pwm,d
7144,17.023000717163086,1,1pwm,d
7145,15.677000045776367,1,1pwm,d
7174,17.299999237060547,1,1pwm,d
7175,17.299999237060547,1,1pwm,d
7176,17.299999237060547,1,1pwm,d
7177,17.216999053955078,1,1pwm,d
7178,17.216999053955078,1,1pwm,d
7179,17.216999053955078,1,1pwm,d
7180,15.994000434875488,1,1pwm,d
7181,15.085000038146973,1,1pwm,d
7213,16.639999389648438,1,1pwm,d
7214,16.639999389648438,1,1pwm,d
7215,16.639999389648438,1,1pwm,d
7216,16.215999603271484,1,1pwm,d
7249,15.628000259399414,1,1pwm,d
7250,16.215999603271484,1,1pwm,d
7251,16.215999603271484,1,1pwm,d
7252,16.215999603271484,1,1pwm,d
7286,16.215999603271484,1,1pwm,d
7287,16.215999603271484,1,1pwm,d
7437,15.753000259399414,1,1pwm,d
7438,15.753000259399414,1,1pwm,d
7439,15.32699966430664,1,1pwm,d
7475,16.097000122070312,1,1pwm,d
7505,15.16800022125244,1,1pwm,d
7506,16.097000122070312,1,1pwm,d
7511,16.097000122070312,1,1pwm,d
7542,16.097000122070312,1,1pwm,d
7547,16.097000122070312,1,1pwm,d
7548,15.359000205993652,1,1pwm,d
7785,15.045000076293945,1,1pwm,d
7786,15.045000076293945,1,1pwm,d
7787,15.045000076293945,1,1pwm,d
7788,15.013999938964846,1,1pwm,d
7789,16.19099998474121,1,1pwm,d
7790,16.19099998474121,1,1pwm,d
7791,16.19099998474121,1,1pwm,d
7820,15.487000465393065,1,1pwm,d
7821,15.571000099182127,1,1pwm,d
7822,15.571000099182127,1,1pwm,d
7823,15.637999534606935,1,1pwm,d
7824,15.637999534606935,1,1pwm,d
7825,16.19099998474121,1,1pwm,d
7826,16.19099998474121,1,1pwm,d
7827,16.19099998474121,1,1pwm,d
7828,15.008999824523926,1,1pwm,d
7856,15.710000038146973,1,1pwm,d
7857,16.677000045776367,1,1pwm,d
7858,16.677000045776367,1,1pwm,d
7859,16.677000045776367,1,1pwm,d
7860,16.677000045776367,1,1pwm,d
7861,16.677000045776367,1,1pwm,d
7862,16.732999801635742,1,1pwm,d
7863,16.732999801635742,1,1pwm,d
7864,16.732999801635742,1,1pwm,d
7892,16.277999877929688,1,1pwm,d
7893,16.677000045776367,1,1pwm,d
7894,16.677000045776367,1,1pwm,d
7895,16.677000045776367,1,1pwm,d
7896,16.677000045776367,1,1pwm,d
7897,16.677000045776367,1,1pwm,d
7898,16.940000534057614,1,1pwm,d
7899,16.940000534057614,1,1pwm,d
7900,16.940000534057614,1,1pwm,d
7901,15.30500030517578,1,1pwm,d
7928,16.277999877929688,1,1pwm,d
7929,16.677000045776367,1,1pwm,d
7930,16.677000045776367,1,1pwm,d
7931,16.677000045776367,1,1pwm,d
7932,16.677000045776367,1,1pwm,d
7933,16.677000045776367,1,1pwm,d
7934,17.374000549316403,1,1pwm,d
7935,17.374000549316403,1,1pwm,d
7936,17.374000549316403,1,1pwm,d
7937,16.504999160766598,1,1pwm,d
7964,16.677000045776367,1,1pwm,d
7965,16.677000045776367,1,1pwm,d
7966,16.892999649047848,1,1pwm,d
7967,16.892999649047848,1,1pwm,d
7968,16.892999649047848,1,1pwm,d
7969,16.430000305175778,1,1pwm,d
7970,17.374000549316403,1,1pwm,d
7971,17.374000549316403,1,1pwm,d
7972,17.374000549316403,1,1pwm,d
7973,16.504999160766598,1,1pwm,d
8000,16.892999649047848,1,1pwm,d
8001,16.892999649047848,1,1pwm,d
8002,17.299999237060547,1,1pwm,d
8003,17.299999237060547,1,1pwm,d
8004,17.299999237060547,1,1pwm,d
8005,17.216999053955078,1,1pwm,d
8006,17.374000549316403,1,1pwm,d
8007,17.374000549316403,1,1pwm,d
8008,17.374000549316403,1,1pwm,d
8009,17.011999130249027,1,1pwm,d
8036,16.892999649047848,1,1pwm,d
8037,16.892999649047848,1,1pwm,d
8038,17.299999237060547,1,1pwm,d
8039,17.299999237060547,1,1pwm,d
8040,17.299999237060547,1,1pwm,d
8041,17.216999053955078,1,1pwm,d
8042,17.216999053955078,1,1pwm,d
8043,17.216999053955078,1,1pwm,d
8044,17.097999572753903,1,1pwm,d
8045,17.097999572753903,1,1pwm,d
8046,15.4399995803833,1,1pwm,d
8072,16.892999649047848,1,1pwm,d
8073,16.892999649047848,1,1pwm,d
8074,17.299999237060547,1,1pwm,d
8075,17.299999237060547,1,1pwm,d
8076,17.299999237060547,1,1pwm,d
8077,17.216999053955078,1,1pwm,d
8078,17.216999053955078,1,1pwm,d
8079,17.216999053955078,1,1pwm,d
8080,17.097999572753903,1,1pwm,d
8081,17.097999572753903,1,1pwm,d
8082,15.4399995803833,1,1pwm,d
8113,16.639999389648438,1,1pwm,d
8114,17.374000549316403,1,1pwm,d
8115,17.374000549316403,1,1pwm,d
8116,17.374000549316403,1,1pwm,d
8117,17.097999572753903,1,1pwm,d
8118,15.4399995803833,1,1pwm,d
8149,16.25200080871582,1,1pwm,d
8150,17.374000549316403,1,1pwm,d
8151,17.374000549316403,1,1pwm,d
8152,17.374000549316403,1,1pwm,d
8153,16.363000869750973,1,1pwm,d
8154,16.363000869750973,1,1pwm,d
8155,16.363000869750973,1,1pwm,d
8186,17.374000549316403,1,1pwm,d
8187,17.374000549316403,1,1pwm,d
8188,17.374000549316403,1,1pwm,d
8222,15.880000114440918,1,1pwm,d
8269,15.020000457763672,1,1pwm,d
8270,15.020000457763672,1,1pwm,d
8271,15.020000457763672,1,1pwm,d
8301,16.281000137329098,1,1pwm,d
8302,15.043999671936035,1,1pwm,d
8303,15.043999671936035,1,1pwm,d
8308,16.628999710083008,1,1pwm,d
8309,16.628999710083008,1,1pwm,d
8310,16.628999710083008,1,1pwm,d
8330,15.083999633789062,1,1pwm,d
8337,16.281000137329098,1,1pwm,d
8338,16.010000228881836,1,1pwm,d
8339,16.010000228881836,1,1pwm,d
8344,16.628999710083008,1,1pwm,d
8345,16.628999710083008,1,1pwm,d
8346,16.628999710083008,1,1pwm,d
8380,16.628999710083008,1,1pwm,d
8381,16.628999710083008,1,1pwm,d
8382,16.628999710083008,1,1pwm,d
8406,16.097000122070312,1,1pwm,d
8407,16.097000122070312,1,1pwm,d
8415,16.027999877929688,1,1pwm,d
8416,15.595000267028807,1,1pwm,d
8443,16.097000122070312,1,1pwm,d
8450,15.753000259399414,1,1pwm,d
8451,15.753000259399414,1,1pwm,d
8649,15.359000205993652,1,1pwm,d
8650,15.359000205993652,1,1pwm,d
8651,15.359000205993652,1,1pwm,d
8684,16.254999160766598,1,1pwm,d
8685,16.254999160766598,1,1pwm,d
8686,16.254999160766598,1,1pwm,d
8687,15.460000038146973,1,1pwm,d
8688,15.013999938964846,1,1pwm,d
8689,15.677000045776367,1,1pwm,d
8690,15.677000045776367,1,1pwm,d
8691,15.677000045776367,1,1pwm,d
8720,16.634000778198242,1,1pwm,d
8721,16.634000778198242,1,1pwm,d
8722,16.634000778198242,1,1pwm,d
8723,15.571000099182127,1,1pwm,d
8724,15.444000244140625,1,1pwm,d
8725,15.677000045776367,1,1pwm,d
8726,15.677000045776367,1,1pwm,d
8727,15.677000045776367,1,1pwm,d
8756,16.634000778198242,1,1pwm,d
8757,16.634000778198242,1,1pwm,d
8758,16.634000778198242,1,1pwm,d
8759,16.37700080871582,1,1pwm,d
8760,16.459999084472653,1,1pwm,d
8761,16.459999084472653,1,1pwm,d
8762,16.732999801635742,1,1pwm,d
8763,16.732999801635742,1,1pwm,d
8764,16.732999801635742,1,1pwm,d
8792,16.634000778198242,1,1pwm,d
8793,16.634000778198242,1,1pwm,d
8794,16.634000778198242,1,1pwm,d
8795,16.37700080871582,1,1pwm,d
8796,17.097999572753903,1,1pwm,d
8797,17.097999572753903,1,1pwm,d
8798,17.097999572753903,1,1pwm,d
8799,16.940000534057614,1,1pwm,d
8800,16.940000534057614,1,1pwm,d
8801,15.30500030517578,1,1pwm,d
8827,15.197999954223633,1,1pwm,d
8828,16.37700080871582,1,1pwm,d
8829,16.37700080871582,1,1pwm,d
8830,16.37700080871582,1,1pwm,d
8831,16.37700080871582,1,1pwm,d
8832,17.097999572753903,1,1pwm,d
8833,17.097999572753903,1,1pwm,d
8834,17.374000549316403,1,1pwm,d
8835,17.374000549316403,1,1pwm,d
8836,17.374000549316403,1,1pwm,d
8837,16.504999160766598,1,1pwm,d
8863,15.197999954223633,1,1pwm,d
8864,16.677000045776367,1,1pwm,d
8865,16.677000045776367,1,1pwm,d
8866,16.812999725341793,1,1pwm,d
8867,16.812999725341793,1,1pwm,d
